"TestName","Duration","Outcome","TestFile"
"OpenFOAMExecutorThrowsWhenAllCleanExecutableFileIsNotGenerated(Unix,Arm64)","0.00606","Passed","test-results.trx"
"VirtualClientDefaultCommandSupportsAllExpectedOptions(""--lr"",""10.00:00:00"")","0.00606","Passed","test-results.trx"
"ApiClientManagerCreatesTheExpectedProxyApiClient","0.006057","Passed","test-results.trx"
"GetHostMetadataReturnsTheExpectedOperatingSystemMetadataContractInformation_Unix_Scenario(Unix,X64)","0.006043","Passed","test-results.trx"
"ObscureSecretsObfuscatesSharedAccessKeys_Scenario2","0.0060419","Passed","test-results.trx"
"ApplicationUsesTheExpectedTempDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Win32NT,Arm64)","0.00604","Passed","test-results.trx"
"ExampleWorkloadExecutorVerifiesTheExpectedWorkloadPackageBinaryDependencies_Windows(Win32NT,X64,""SomeWorkload.exe"")","0.006034","Passed","test-results.trx"
"TryGetContentStoreReturnsTheExpectedResponseWhenTheStoreExists","0.0060219","Passed","test-results.trx"
"LogProcessDetailsExtensionLogsToTheExpectedLogFile_Component_LogFolderName_Defined_And_Timestamped_1","0.006005","Passed","test-results.trx"
"LogErrorMessageExtensionIncludesTheErrorMessageAndCallstackInTheEventContext","0.006002","Passed","test-results.trx"
"LogProcessDetailsExtensionHandlesReservedCharactersInTheToolsetNamesWhenLoggingToFile("">anytoolset>"")","0.0059369","Passed","test-results.trx"
"BlobManagerIncludesMetadataInBlobsUploadedWhenProvided","0.005933","Passed","test-results.trx"
"SnapPackageInstallationRunsTheExpectedCommandForSinglePackage","0.005922","Passed","test-results.trx"
"ProxyTelemetryChannelInvokesTheExpectedEventWhenMessagesAreDroppedAfterFlushOperationsTimeOut","0.005915","Passed","test-results.trx"
"LogTelemetryExtensionAlwaysLogsTheVeryFirstEventWhenSampling1","0.005905","Passed","test-results.trx"
"SpecJbbExecutorThrowsIfCannotFindSpecJbbPackage","0.005895","Passed","test-results.trx"
"ApplicationUsesTheExpectedLogDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Win32NT,Arm64)","0.005884","Passed","test-results.trx"
"ApplicationUsesTheExpectedPackagesDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Unix,X64)","0.005883","Passed","test-results.trx"
"SuperBenchmarkExecutorRunsTheExpectedWorkloadCommand","0.005866","Passed","test-results.trx"
"Constructor_InitializesDependenciesAndPolicies(Unix,X64,""linux-x64/bin/openssl"")","0.005853","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsPackagePathLocationReferencesThatIncludeSupportedNonAlphanumericCharactersOnWindowsSystems(""any package"")","0.005848","Passed","test-results.trx"
"MetadataFileLoggerWritesTheMetadataToTheExpectedFilePathLocation(Win32NT)","0.005845","Passed","test-results.trx"
"SysbenchConfigurationProperlyExecutesPostgreSQLOLTPConfigurablePreparation","0.005842","Passed","test-results.trx"
"ApplicationUsesTheExpectedLogDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Unix,X64)","0.005824","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedBlobStoreReferenceForCDNUri(""packages.virtualclient.microsoft.com"",""https://packages.virtualclient.microsoft.com/"")","0.00582","Passed","test-results.trx"
"ExampleWorkloadExecutorThrowsIfTheWorkloadCommandFails_Linux(Unix)","0.005814","Passed","test-results.trx"
"ExecuteCommandAsyncExtensionExecutesTheExpectedProcessOnUnixSystemsWhenRunningElevated","0.0057739","Passed","test-results.trx"
"ThrowOnStandardErrorExtensionThrowsTheExpectedExceptionWhenMatchesAreFound_1","0.005758","Passed","test-results.trx"
"MetadataFileLoggerWritesTheMetadataToTheExpectedFilePathLocationWhenARelativeFilePathIsDefined(""..\\..\\test\\marker.log"")","0.005757","Passed","test-results.trx"
"LogProcessDetailsExtensionLogsToTheExpectedLogFile_Not_Timestamped_3","0.005757","Passed","test-results.trx"
"ToPlatformSpecificPathThrowsIfTheArchitectureDefinedIsNotSupported(Wasm)","0.005753","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnUnixSystems(""anycommand --argument=value"",""anycommand"",""--argument=value"")","0.0057279","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptorWithCustomContentPathTemplatesDefinedInCommandLineMetadata(""customcontainer/{ExperimentId}"",""customcontainer"",""/cfad01a9-8F5c-4210-841e-63210ed6a85d"")","0.00572","Passed","test-results.trx"
"ExampleWorkloadExecutorVerifiesTheExpectedWorkloadPackageBinaryDependencies_Linux(Unix,X64,""SomeTool2"")","0.005712","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsSystemMemoryKilobytesReferences","0.005705","Passed","test-results.trx"
"LogSystemEventExtensionLogsTheExpectedEvents(Critical)","0.005692","Passed","test-results.trx"
"VirtualClientComponentIsSupportedRespectsSupportedPlatformAttribute","0.005691","Passed","test-results.trx"
"ApplicationUsesTheExpectedStateDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Unix,X64)","0.00568","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""/home/user/vccontent/linux-x64/packages/6.2.1.tar.gzip"",Tgz)","0.005668","Passed","test-results.trx"
"ApplicationUsesTheExpectedTempDirectoryLocationWhenSpecifiedOnTheCommandLine(Unix,X64)","0.005667","Passed","test-results.trx"
"InMemoryDirectoryIntegrationGetsTheExpectedMatchingDirectoriesOnUnixSystems_Default","0.005657","Passed","test-results.trx"
"MetadataFileLoggerWritesTheMetadataToTheExpectedFilePathLocationWhenAFileNameIsDefined(Unix)","0.005655","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultTempDirectoryLocation(Unix,Arm64)","0.005646","Passed","test-results.trx"
"ApplicationUsesTheExpectedLogDirectoryLocationWhenSpecifiedOnTheCommandLine(Win32NT,X64)","0.005634","Passed","test-results.trx"
"CtsTrafficParserVerifyMetrics","0.005632","Passed","test-results.trx"
"ProfileExpressionEvaluatorPackagePathLocationReferenceExpressionsAreNotCaseSensitive","0.005602","Passed","test-results.trx"
"PostgreSQLServerConfigurationThrowsExceptionWhenConfigureServerProcessIsErrored(Win32NT,X64)","0.005598","Passed","test-results.trx"
"PostgreSQLServerConfigurationThrowsExceptionWhenConfigureServerProcessIsErrored(Unix,X64)","0.005595","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnUnixSystems(""anycommand  "",""anycommand"",null)","0.00558","Passed","test-results.trx"
"LinuxEventLogMonitorExecutesTheExpectedJournalCtlCommand(Error,3)","0.00558","Passed","test-results.trx"
"VirtualClientDefaultCommandSupportsAllExpectedOptions(""--layout"",""C:\\any\\path\\to\\layout.json"")","0.005579","Passed","test-results.trx"
"ApplicationUsesTheExpectedLogDirectoryLocationWhenSpecifiedOnTheCommandLine(Win32NT,Arm64)","0.0055779","Passed","test-results.trx"
"VirtualClientBootstrapCommandSupportsAllExpectedOptions(""--log-level"",""Information"")","0.005567","Passed","test-results.trx"
"ExampleWorkloadExecutorThrowsIfTheWorkoadPackageDoesNotExist_Windows(Win32NT)","0.005536","Passed","test-results.trx"
"OpenSslExecutorInitializesDependenciesAsExpected_Windows(Win32NT,X64,""win-x64\\bin\\openssl.exe"")","0.005535","Passed","test-results.trx"
"EventContextCorrelationIdentifiersAreConsistentlyTrackedAcrossEventsThatOccurOnASingleThread","0.005526","Passed","test-results.trx"
"LinuxEventLogMonitorExecutesTheExpectedJournalCtlCommand(Information,6)","0.0054929","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedBlobStoreReferenceForUrisReferencingManagedIdentities(""https://any.service.azure.com/?miid=307591a4-abb2-4559-af59-b47177d140cf"",""https://any.service.azure.com/"")","0.005478","Passed","test-results.trx"
"ExecuteCommandAsyncExtensionExecutesTheExpectedProcessOnWindowsSystems","0.005474","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnUnixSystems(""sudo /home/user/anycommand --argument=value --argument2 value2"",""sudo"",""/home/user/anycommand --argument=value --argument2 value2"")","0.0054729","Passed","test-results.trx"
"LogProcessDetailsExtensionLogsToTheExpectedLogFile_Not_Timestamped_1","0.005471","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsPackagePathLocationReferencesOnUnixSystems","0.005457","Passed","test-results.trx"
"ExecutionProfileElementImplementsEqualitySemanticsCorrectly","0.005446","Passed","test-results.trx"
"SshClientProxySetsStandardOutputWhenAStreamIsDefined","0.00544","Passed","test-results.trx"
"ConstructorSetsPropertiesToExpectedValues_1(Events,Csv)","0.00543","Passed","test-results.trx"
"VirtualClientApiProxyClientAppliesTheExpectedDefaultRetryPolicyOnFailuresToUploadTelemetry","0.005427","Passed","test-results.trx"
"SshClientProxySetsStandardErrorWhenAStreamIsDefined","0.005427","Passed","test-results.trx"
"ExampleWorkloadExecutorThrowsIfTheWorkloadCommandFails_Windows(Win32NT)","0.005423","Passed","test-results.trx"
"VirtualClientProxyApiClientAppliesTheExpectedDefaultRetryPolicyOnFailuresToDownloadBlobs","0.005414","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""/home/user/vc/content/linux-x64/packages/6.2.1.tar.gz"",Tgz)","0.005413","Passed","test-results.trx"
"MetricsCsvFileLoggerWritesTheExpectedCsvToFiles_1","0.005389","Passed","test-results.trx"
"MetadataFileLoggerWritesTheMetadataToTheExpectedFilePathLocationWhenARelativeFilePathIsDefined(""..\\..\\logs\\marker.log"")","0.005387","Passed","test-results.trx"
"VirtualClientDefaultCommandSupportsAllExpectedOptions(""--experimentId"",""0B692DEB-411E-4AC1-80D5-AF539AE1D6B2"")","0.005384","Passed","test-results.trx"
"SequentialExecution_SkipsUnsupportedComponents","0.005379","Passed","test-results.trx"
"LogMetricsExtensionHandlesOptionalArgumentsNotProvided_2","0.005377","Passed","test-results.trx"
"ProfileExecutorSupportsUserSpecifiedScenarioExclusionForDependencies","0.0053749","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsPlatformSpecificPackagePathLocationReferencesOnWindowsSystems","0.005372","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnUnixSystems(""/home/user/anycommand"",""/home/user/anycommand"",null)","0.005366","Passed","test-results.trx"
"ApplicationUsesTheExpectedPackagesDirectoryLocationWhenSpecifiedOnTheCommandLine(Win32NT,X64)","0.005341","Passed","test-results.trx"
"VirtualClientComponentLogsExpectedMetricsOnFailedExecutions_Scenario3","0.005333","Passed","test-results.trx"
"ProxyApiOptionsCannotBeUsedAtTheSameTimeWithThePackageStoreOption","0.005329","Passed","test-results.trx"
"GetHostMetadataReturnsTheExpectedOperatingSystemMetadataContractInformation_Unix_Scenario(Unix,Arm64)","0.005319","Passed","test-results.trx"
"ApplicationUsesTheExpectedStateDirectoryLocationWhenSpecifiedOnTheCommandLine(Win32NT,X64)","0.005315","Passed","test-results.trx"
"LogProcessDetailsToFileSystemAsyncExtensionWritesTheExpectedProcessInformationToLogFilesOnTheSystemWhenResultsAreProvided(0,null,null,null,null,null)","0.005313","Passed","test-results.trx"
"ObscureSecretsObfuscatesAccountKeys_Scenario3_FullObfuscation","0.005296","Passed","test-results.trx"
"CleanPackagesDirectoryExtensionDoesNotRemoveFilesOrDirectoriesOutsideOfThePackagesDirectoryLinux","0.005296","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedBlobStoreReferenceForStorageAccountSasUris(""https://anystorage.blob.core.windows.net/?sv=2022-11-02&ss=b&srt=co&sp=rtf&se=2024-07-02T05:15:29Z&st=2024-07-01T21:15:29Z&spr=https"",""https://anystorage.blob.core.windows.net/?sv=2022-11-02&ss=b&srt=co&sp=rtf&se=2024-07-02T05:15:29Z&st=2024-07-01T21:15:29Z&spr=https"")","0.005281","Passed","test-results.trx"
"CleanStateDirectoryExtensionDeletesAllFilesAndDirectoriesInTheStateFolderLinux","0.00528","Passed","test-results.trx"
"SshClientProxyCopiesFromALocalDirectoryToTheExpectedDirectoryOnTheRemoteSystem","0.005262","Passed","test-results.trx"
"NetworkConfigurationSetupRemovesPreviouslyAppliedSettingsFromTheSecurityLimitsConfigurationFileOnUnixSystems_Scenario4","0.005253","Passed","test-results.trx"
"ApplicationUsesTheExpectedLogDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Unix,Arm64)","0.005247","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""/home/user/vc/content/linux-x64/packages/6.2.1.tar"",Tar)","0.005241","Passed","test-results.trx"
"Pbzip2StateIsSerializeable","0.005231","Passed","test-results.trx"
"ExecutionProfileImplementsEqualitySemanticsCorrectly","0.00522","Passed","test-results.trx"
"ApplicationUsesTheExpectedStateDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Unix,Arm64)","0.0052119","Passed","test-results.trx"
"UnixFirewallManagerConstructorsValidateRequiredParameters","0.005206","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultStateDirectoryLocation(Unix,Arm64)","0.005202","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultStateDirectoryLocation(Win32NT,Arm64)","0.005202","Passed","test-results.trx"
"ApplicationUsesTheExpectedStateDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Win32NT,Arm64)","0.005183","Passed","test-results.trx"
"ThrowIfParameterNotDefinedThrowsIfAParameterHasAnUnsupportedValue(1,2)","0.005182","Passed","test-results.trx"
"ApplyParameterExtensionSupportsMixedFormatParameterReferences","0.005169","Passed","test-results.trx"
"LogMessageExtensionLogsTheExpectedEventsForMethodBodyLogic","0.005161","Passed","test-results.trx"
"ApplicationUsesTheExpectedStateDirectoryLocationWhenSpecifiedOnTheCommandLine(Unix,X64)","0.00516","Passed","test-results.trx"
"LogMessageExtensionProtectsTheUserFromMisusingItBySupplyingAnAsynchronousTaskAsTheMethodBodyLogic","0.005133","Passed","test-results.trx"
"LogErrorMessageExtensionLogsTheExpectedExceptionInformation(None)","0.00513","Passed","test-results.trx"
"ApplicationUsesTheExpectedPackagesDirectoryLocationWhenSpecifiedInTheSupportedEnvironmentVariable(Win32NT,X64)","0.005123","Passed","test-results.trx"
"ThrowIfRoleNotSupportedExtensionThrowsIfTheRoleSuppliedIsNotSupportedByTheWorkload","0.005121","Passed","test-results.trx"
"GetValueExtensionHandlesSettingValuesThatAreConvertibleCorrectly","0.00511","Passed","test-results.trx"
"VirtualClientDefaultCommandSupportsAllExpectedOptions(""--temp-dir"",""C:\\any\\path\\to\\temp"")","0.005106","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsPlatformSpecificPackagePathLocationReferencesThatIncludeSupportedNonAlphanumericCharactersOnUnixSystems(""any-package"")","0.005071","Passed","test-results.trx"
"FioResultsParserReadsTheExpectedMeasurementsFromTheResults_Read_Scenario","0.005069","Passed","test-results.trx"
"VirtualClientComponentAlwaysExecutesOnSingleVM_Scenario2","0.005054","Passed","test-results.trx"
"DeathStarBenchMetricsParserVerifyMetrics","0.005053","Passed","test-results.trx"
"ProfileExpressionEvaluatorParameterSetExpressionsFollowTheCaseSensitivityOfTheParameterDictionary","0.005025","Passed","test-results.trx"
"LinuxEventLogMonitorExecutesTheExpectedJournalCtlCommand(Trace,7)","0.005012","Passed","test-results.trx"
"ExecuteCommandNormalizesPowerShellCommandLinesCorrectly(""powershell C:\\Scripts\\Invoke-Script.ps1 -Name AnyScript -LogDirectory C:\\Logs"",""powershell -NonInteractive C:\\Scripts\\Invoke-Script.ps1 -Name AnyScript -LogDirectory C:\\Logs"")","0.005005","Passed","test-results.trx"
"ProfileExecutorSupportsUserSpecifiedScenarios_Components_Have_Duplicate_ScenarioNames","0.004992","Passed","test-results.trx"
"VirtualClientProxyApiClientMakesTheExpectedCallToDownloadBlobsWhenTheBlobHasRangeEnabled_WhenDownloadingInChunks(1032,16,65)","0.004985","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultPackagesDirectoryLocation(Win32NT,Arm64)","0.004982","Passed","test-results.trx"
"DelimitedEventDataEnumeratorParsesExpectedEventsFromFilesInJsonFormat","0.004971","Passed","test-results.trx"
"ToPlatformSpecificPathThrowsIfTheArchitectureDefinedIsNotSupported(X86)","0.004965","Passed","test-results.trx"
"ProfileExecutorCreatesTheExpectedWorkloadActionExecutorsAsDefinedInTheProfile","0.004961","Passed","test-results.trx"
"MetadataFileLoggerWritesTheMetadataToTheExpectedFilePathLocationWhenAFileNameIsDefined(Win32NT)","0.004956","Passed","test-results.trx"
"VirtualClientComponentLogsExpectedMetricsOnSuccessfulExecutions_Scenario1","0.00495","Passed","test-results.trx"
"AddRangeExtensionValidatesParameters","0.004948","Passed","test-results.trx"
"ThrowOnStandardErrorExtensionThrowsTheExpectedExceptionWhenMatchesAreFound_2","0.004937","Passed","test-results.trx"
"LogFailedMetricExtensionOnComponentLogsTheExpectedInformation_scenario1","0.004936","Passed","test-results.trx"
"CombineExtensionProducesTheExpectedPathOnWindowsSystems","0.004933","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultPackagesDirectoryLocation(Unix,X64)","0.0049309","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedEventHubStoreReferenceForConnectionStringsReferencingManagedIdentities(""EndpointUrl=sb://any.servicebus.windows.net/;ManagedIdentityId=307591a4-abb2-4559-af59-b47177d140cf"",""sb://any.servicebus.windows.net"")","0.004929","Passed","test-results.trx"
"VirtualClientComponentConstructorsSetPropertiesToExpectedValues_2","0.004927","Passed","test-results.trx"
"GetLayoutClientInstancesExtensionThrowsWhenMatchingClientInstancesDoNotExistInTheEnvironmentLayoutWithTheRoleSpecified","0.004921","Passed","test-results.trx"
"Properties_ReturnExpectedValues(Unix,Arm64)","0.004917","Passed","test-results.trx"
"AddProcessDetailsExtensionHandlesOutputThatExceedsTheMaximumCharacterThreshold_StandardErrorOnlyScenario","0.004916","Passed","test-results.trx"
